image_id,iou,dice
db5241f19.jpg,0.023945098742842674,0.04677027463912964
86d953299.jpg,0.025404179468750954,0.04954959452152252
89eec1aae.jpg,0.05048561096191406,0.09611860662698746
e3988634c.jpg,0.06339896470308304,0.11923833936452866
bc395145e.jpg,0.00874313898384571,0.017334718257188797
69365fabd.jpg,0.01445160061120987,0.02849145419895649
9cd1d622e.jpg,0.012480024248361588,0.02465238608419895
56a9e36dd.jpg,0.03592398762702942,0.06935641169548035
dcf0a3a06.jpg,0.01948527805507183,0.03822571784257889
84a3347e4.jpg,0.023427912965416908,0.04578322172164917
dc636ab48.jpg,0.006252100225538015,0.012426507659256458
6395f8bf1.jpg,0.01723511703312397,0.033886201679706573
19a3acdeb.jpg,0.060347072780132294,0.11382513493299484
47c24f230.jpg,0.004346574191004038,0.008655526675283909
fd76d8b3d.jpg,0.037356309592723846,0.07202214002609253
08de8621d.jpg,0.03855907544493675,0.07425495237112045
d4aeee4c8.jpg,0.04725641757249832,0.09024803340435028
0fe12f041.jpg,0.04680730402469635,0.08942870050668716
3012f44e9.jpg,0.04392855241894722,0.08416007459163666
4bfbe85ff.jpg,0.05422268435359001,0.10286761820316315
d2938b2af.jpg,0.016833944246172905,0.03311051055788994
